video,precision,recall,f1
Robbery102_x264.mp4,0.7762506871907642,0.9950669485553206,0.8721432983323039
VIRAT_S_000001_resized.mp4_0.1,0.8338567839195979,0.9253020446096655,0.8772026431718062
Stealing101_x264.mp4_0.0,0.739763779527559,0.998936735778841,0.8500339289753449
Stealing112_x264.mp4_1.7000000000000002,0.9802981895633652,0.9091358024691358,0.9433768895721241
Robbery106_x264.mp4,0.9206484641638225,0.9782411604714415,0.9485714285714285
Stealing036_x264.mp4,0.9223067681217461,0.9978336221837089,0.9585848074921955
Stealing108_x264.mp4,1.0,0.9099848714069592,0.9528712871287128
VIRAT_S_000207_02_000498_000530_resized.mp4,0.9533116178067318,0.9788182831661093,0.9658965896589659
Stealing107_x264.mp4,0.9697908597986057,0.8604810996563574,0.9118718135469774
Robbery004_x264.mp4,0.7975016436554898,0.9958949096880131,0.8857247170500182
Robbery096_x264.mp4_88.5,0.12967032967032968,0.9516129032258065,0.22823984526112187
VIRAT_S_050201_05_000890_000944_resized.mp4_0.1,0.6987865810135617,0.8483535528596187,0.7663405088062623
Robbery098_x264.mp4_86.9,0.0,0.0,0.0
Robbery046_x264.mp4,0.40225563909774437,0.9224137931034483,0.5602094240837696
Robbery063_x264.mp4,0.773346794548208,0.9515527950310559,0.8532442216652744
Stealing002_x264.mp4,0.6733774038461539,0.9392288348700755,0.784389219460973
VIRAT_S_000206_09_001714_001851_resized.mp4,1.0,0.9480178524547125,0.9733153638814016
Burglary001_x264.mp4_0.0,0.9004005340453939,0.9525423728813559,0.9257378174330817
Stealing012_x264.mp4,0.8633791430881164,0.9171318162301417,0.8894440974391005
Stealing047_x264.mp4,0.527027027027027,0.9736477115117892,0.6838772528007793
Robbery013_x264.mp4,0.9339427897375405,0.9358747044917257,0.9349077490774907
Stealing097_x264.mp4,0.718804920913884,0.9867310012062727,0.8317234367056432
Robbery061_x264.mp4_77.7,0.8622828784119106,0.981638418079096,0.9180977542932628
