video,precision,recall,f1
Robbery102_x264.mp4,0.7763736263736264,0.9957716701902748,0.8724915097252239
VIRAT_S_000001_resized.mp4_0.1,0.8339785811252451,0.963464219330855,0.8940574046624444
Stealing101_x264.mp4_0.0,0.7398661944116489,0.9994683678894205,0.8502939846223428
Stealing112_x264.mp4_1.7000000000000002,0.980482794042116,0.942716049382716,0.9612286002014099
Robbery106_x264.mp4,0.9210526315789473,0.9836808703535811,0.9513371328364751
Stealing036_x264.mp4,0.922337870296237,0.9982668977469671,0.9588014981273408
Stealing108_x264.mp4,1.0,0.9450327786182552,0.9717396940627431
VIRAT_S_000207_02_000498_000530_resized.mp4,0.9528403001071811,0.9910813823857302,0.971584699453552
Stealing107_x264.mp4,0.9694077337249143,0.9074455899198167,0.9374038575316529
Robbery004_x264.mp4,0.7967213114754098,0.9975369458128078,0.8858913598250091
Robbery096_x264.mp4_88.5,0.1301518438177874,0.967741935483871,0.2294455066921606
VIRAT_S_050201_05_000890_000944_resized.mp4_0.1,0.703576341127923,0.8864818024263431,0.7845092024539877
Robbery098_x264.mp4_86.9,0.0,0.0,0.0
Robbery046_x264.mp4,0.402676399026764,0.9511494252873564,0.5658119658119658
Robbery063_x264.mp4,0.7653658536585366,0.9745341614906833,0.8573770491803279
Stealing002_x264.mp4,0.6747516072472238,0.9677284157585918,0.7951101928374656
VIRAT_S_000206_09_001714_001851_resized.mp4,1.0,0.976634287214492,0.9881790410413069
Burglary001_x264.mp4_0.0,0.8966145833333333,0.9725988700564971,0.9330623306233062
Stealing012_x264.mp4,0.8606013276064037,0.9463288965221125,0.9014314928425359
Stealing047_x264.mp4,0.5280898876404494,0.9778085991678225,0.6857976653696498
Robbery013_x264.mp4,0.9316118047673099,0.9701536643026005,0.9504921829762595
Stealing097_x264.mp4,0.7192982456140351,0.9891435464414958,0.8329101066531235
Robbery061_x264.mp4_77.7,0.8631319358816276,0.9887005649717514,0.9216589861751152
